id,species,sample_order_in_species,raw_prediction,template_prediction,final_prediction,selected_gamma,selected_template_blend_weight,selected_method
95,クスノキ,1,186.8151781258175,155.81331472457742,163.953591384879,1.2,0.25,smooth_30
96,クスノキ,2,176.39945616026716,153.49792143383507,159.8645531398143,1.2,0.25,smooth_30
97,クスノキ,3,172.45347768863334,150.65142753123757,155.75765433717976,1.2,0.25,smooth_30
98,クスノキ,4,168.3448733718279,147.4098400741729,151.593291083704,1.2,0.25,smooth_30
99,クスノキ,5,161.29607806552295,143.87257464784045,147.34689636070937,1.2,0.25,smooth_30
100,クスノキ,6,151.6668616689332,140.38141217351273,143.03511889097666,1.2,0.25,smooth_30
101,クスノキ,7,142.50234081191397,136.99548840742528,138.71105598751643,1.2,0.25,smooth_30
102,クスノキ,8,134.98663698458412,133.71631116164596,134.43945352560212,1.2,0.25,smooth_30
103,クスノキ,9,128.37133855215913,130.27081244818405,130.2773439138814,1.2,0.25,smooth_30
104,クスノキ,10,122.75682437467123,126.9819741479294,126.26858300963323,1.2,0.25,smooth_30
105,クスノキ,11,117.77684440976482,123.75323058826497,122.43813115721194,1.2,0.25,smooth_30
106,クスノキ,12,113.23226648736762,120.8607982616567,118.79419738269934,1.2,0.25,smooth_30
107,クスノキ,13,109.4029694699406,117.73209084582723,115.33232053330111,1.2,0.25,smooth_30
108,クスノキ,14,106.10416075417038,113.99278693494217,112.04639631100582,1.2,0.25,smooth_30
109,クスノキ,15,103.2900567216518,110.28879868204113,108.9345929301053,1.2,0.25,smooth_30
110,クスノキ,16,100.84572478195754,107.34479387179624,105.989117381043,1.2,0.25,smooth_30
111,クスノキ,17,98.67794776646548,104.63078446838558,103.18533852944881,1.2,0.25,smooth_30
112,クスノキ,18,96.82576809772327,101.52376589112329,100.48747900790681,1.2,0.25,smooth_30
113,クスノキ,19,95.52199286539206,98.99468824100332,97.85759656434975,1.2,0.25,smooth_30
114,クスノキ,20,93.19049146571571,96.23972542000327,95.25381146977716,1.2,0.25,smooth_30
115,クスノキ,21,91.22741430249437,93.27370834498258,92.64528387430359,1.2,0.25,smooth_30
116,クスノキ,22,88.75499689689168,90.37692450026229,90.01207595741809,1.2,0.25,smooth_30
117,クスノキ,23,86.13838243836624,87.92040612582548,87.3428140320858,1.2,0.25,smooth_30
118,クスノキ,24,82.90779195769456,85.68983684354387,84.63031887718654,1.2,0.25,smooth_30
119,クスノキ,25,79.21534121196774,83.00345159153923,81.87769702467106,1.2,0.25,smooth_30
120,クスノキ,26,75.29203091789917,80.34060252474937,79.10570831141884,1.2,0.25,smooth_30
121,クスノキ,27,70.93827682894543,77.9937722209599,76.34549268151953,1.2,0.25,smooth_30
122,クスノキ,28,66.92183369999115,76.04008765866732,73.62998135068983,1.2,0.25,smooth_30
123,クスノキ,29,61.84067430063067,74.23205818591731,70.98884856676118,1.2,0.25,smooth_30
124,クスノキ,30,58.15782852296663,71.60776252547828,68.45456936372669,1.2,0.25,smooth_30
125,クスノキ,31,55.412615247000815,68.95389074138681,66.06108081557339,1.2,0.25,smooth_30
126,クスノキ,32,52.75148025009562,67.21102228640923,63.830740649500825,1.2,0.25,smooth_30
127,クスノキ,33,50.26355733955867,65.24643402481846,61.764454305080555,1.2,0.25,smooth_30
128,クスノキ,34,48.27734871222268,63.91230760945996,59.85063821611432,1.2,0.25,smooth_30
129,クスノキ,35,46.756917721974254,62.3631283119345,58.06526456061965,1.2,0.25,smooth_30
130,クスノキ,36,45.336844459297986,59.983531349652296,56.38714676570563,1.2,0.25,smooth_30
131,クスノキ,37,44.08740301351426,58.08596822098795,54.807510642562306,1.2,0.25,smooth_30
132,クスノキ,38,43.19196977584608,56.867260616005936,53.31583891775217,1.2,0.25,smooth_30
133,クスノキ,39,42.28496366705483,55.34997170673648,51.89548575826267,1.2,0.25,smooth_30
134,クスノキ,40,41.500246103367154,53.64248816743192,50.53580011212456,1.2,0.25,smooth_30
135,クスノキ,41,40.657231716297964,52.01652970989268,49.233898578038165,1.2,0.25,smooth_30
136,クスノキ,42,39.896809848084764,50.52677000690615,47.99042556029808,1.2,0.25,smooth_30
137,クスノキ,43,39.19431194097249,49.1387902455784,46.80487127252561,1.2,0.25,smooth_30
138,クスノキ,44,38.63846662927589,48.01562962967439,45.67312123963387,1.2,0.25,smooth_30
139,クスノキ,45,38.12325362580918,46.99872055305954,44.586268125139455,1.2,0.25,smooth_30
140,クスノキ,46,37.781983882640866,45.610129012037945,43.535631870294914,1.2,0.25,smooth_30
141,クスノキ,47,37.34847244265686,44.3050033126472,42.51936282655388,1.2,0.25,smooth_30
142,クスノキ,48,36.91835376661701,43.14694873017737,41.53997646724962,1.2,0.25,smooth_30
143,クスノキ,49,36.56872535141128,41.65966232132698,40.601954072152566,1.2,0.25,smooth_30
144,クスノキ,50,36.20757152435938,40.739162813836295,39.71167432870506,1.2,0.25,smooth_30
145,クスノキ,51,36.0322145523631,39.99256936393647,38.86828566735878,1.2,0.25,smooth_30
146,クスノキ,52,35.771820305023724,38.98999733811948,38.067017260564675,1.2,0.25,smooth_30
147,クスノキ,53,35.435947100020236,37.696729065115505,37.306881273368695,1.2,0.25,smooth_30
148,クスノキ,54,35.22700234509452,36.89886375265801,36.59001347995032,1.2,0.25,smooth_30
149,クスノキ,55,35.03933122043082,36.24318609935928,35.911949108198115,1.2,0.25,smooth_30
150,クスノキ,56,34.76804967442128,35.57987778482024,35.264097511439765,1.2,0.25,smooth_30
151,クスノキ,57,34.625422465476525,34.640429690699584,34.63879348618141,1.2,0.25,smooth_30
152,クスノキ,58,34.4059554188439,33.79417569465977,34.03249330509675,1.2,0.25,smooth_30
153,クスノキ,59,34.253052343910674,33.264214112586195,33.442317250698814,1.2,0.25,smooth_30
154,クスノキ,60,34.10957473903256,32.69747782277173,32.86348650394126,1.2,0.25,smooth_30
155,クスノキ,61,33.93973138574122,31.807336232911826,32.294474153226034,1.2,0.25,smooth_30
156,クスノキ,62,33.600916646322084,30.953268588560675,31.740732097647445,1.2,0.25,smooth_30
157,クスノキ,63,33.41089564748402,30.45505033418452,31.209636850268897,1.2,0.25,smooth_30
158,クスノキ,64,33.1705898574659,29.772623707275745,30.704361526165577,1.2,0.25,smooth_30
159,クスノキ,65,32.98196734739036,29.197304291982384,30.22717035554588,1.2,0.25,smooth_30
160,クスノキ,66,32.771776749051334,28.922850951055796,29.776952521449093,1.2,0.25,smooth_30
161,クスノキ,67,32.64458467184763,28.26289729673471,29.34909841507662,1.2,0.25,smooth_30
162,クスノキ,68,32.50627119730529,27.659919970194473,28.94198867485684,1.2,0.25,smooth_30
163,クスノキ,69,32.38412381281868,27.253302119595034,28.55391950157371,1.2,0.25,smooth_30
164,クスノキ,70,32.185354559863,26.969335071104194,28.180726311495484,1.2,0.25,smooth_30
165,クスノキ,71,32.091708171545406,26.491996349196988,27.817799040356505,1.2,0.25,smooth_30
166,クスノキ,72,31.959693758322544,25.860123564403416,27.46395132529137,1.2,0.25,smooth_30
167,クスノキ,73,31.805317162644574,25.498109138679233,27.12087987596702,1.2,0.25,smooth_30
168,クスノキ,74,31.595013781467866,25.268898065036627,26.788031384159094,1.2,0.25,smooth_30
169,クスノキ,75,31.309892447083268,24.945414655293508,26.463594617167345,1.2,0.25,smooth_30
170,クスノキ,76,31.118602267947008,24.415194774934903,26.14797635317481,1.2,0.25,smooth_30
